forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-05,2026-02-05 04:00:00,5,1,0.8760938560978655,10.1,0.7,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 05:00:00,6,1,0.9656638090254146,10.97,1.0,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 06:00:00,7,1,0.9894423214404097,11.99,1.4,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 07:00:00,8,1,0.9899621733812081,12.32,1.3,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 08:00:00,9,1,0.9887836904110083,11.94,1.8,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 09:00:00,10,1,0.9364639512969597,10.81,2.9,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 10:00:00,11,1,0.9835897172075286,11.32,4.8,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 11:00:00,12,1,0.9852610567513012,11.55,6.6,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 12:00:00,13,1,0.9851739993502705,11.48,7.7,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 13:00:00,14,1,0.8813153121446873,10.26,8.4,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 14:00:00,15,1,0.7259272313757398,9.11,8.6,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 15:00:00,16,1,0.5152448151308533,7.85,8.2,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 16:00:00,17,1,0.49927478427308086,7.8,6.6,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 17:00:00,18,1,0.3744417811890416,7.03,2.9,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 18:00:00,19,1,0.26110226255906394,6.5,-0.1,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 19:00:00,20,1,0.2760931805999425,6.59,-1.1,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 20:00:00,21,1,0.31690570115980526,6.86,-1.1,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 21:00:00,22,1,0.3175563623404492,6.88,-1.1,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 22:00:00,23,1,0.24291009098949345,6.36,-1.5,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 23:00:00,24,1,0.17048241025867736,5.91,-1.7,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 00:00:00,1,2,0.5438744289457427,8.19,-0.5,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 01:00:00,2,2,0.5281439840035589,8.15,-0.1,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 02:00:00,3,2,0.614384075846681,8.68,0.3,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 03:00:00,4,2,0.7934532110418951,9.72,0.5,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 04:00:00,5,2,0.8408657301772674,10.1,0.7,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 05:00:00,6,2,0.9487612264532712,10.97,1.0,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 06:00:00,7,2,0.9759167892634752,11.99,1.4,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 07:00:00,8,2,0.9765391635155929,12.32,1.3,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 08:00:00,9,2,0.9761644177182168,11.94,1.8,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 09:00:00,10,2,0.9253990164014101,10.81,2.9,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 10:00:00,11,2,0.9614874050141847,11.32,4.8,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 11:00:00,12,2,0.9695924219266302,11.55,6.6,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 12:00:00,13,2,0.9658209657022101,11.48,7.7,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 13:00:00,14,2,0.8691053235741227,10.26,8.4,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 14:00:00,15,2,0.693771178009186,9.11,8.6,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 15:00:00,16,2,0.494793329609962,7.85,8.2,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 16:00:00,17,2,0.4867580789287164,7.8,6.6,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 17:00:00,18,2,0.33269935674689727,7.03,2.9,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 18:00:00,19,2,0.25196626552202855,6.5,-0.1,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 19:00:00,20,2,0.2578329036898681,6.59,-1.1,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 20:00:00,21,2,0.30306691133189223,6.86,-1.1,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 21:00:00,22,2,0.30306691133189223,6.88,-1.1,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 22:00:00,23,2,0.21998853739586807,6.36,-1.5,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 23:00:00,24,2,0.1564383066764814,5.91,-1.7,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 00:00:00,1,1,0.19733223346977555,6.13,-1.4,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 01:00:00,2,1,0.1305577684699956,5.52,-1.5,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 02:00:00,3,1,0.1161484120318747,5.41,-1.5,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 03:00:00,4,1,0.0841999536209371,5.05,-1.3,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 04:00:00,5,1,0.03308386272672145,4.02,-1.2,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 05:00:00,6,1,0.010281401670629242,2.64,-0.6,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 06:00:00,7,1,0.01012405794307289,1.52,0.1,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 07:00:00,8,1,0.25745418686117805,6.36,1.1,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 08:00:00,9,1,0.4424200690433211,7.37,2.1,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 09:00:00,10,1,0.2306490567854912,6.22,3.4,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 10:00:00,11,1,0.03824050541493787,3.89,4.4,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 11:00:00,12,1,0.04378148445333724,3.94,5.6,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 12:00:00,13,1,0.7271140482919065,9.21,7.8,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 13:00:00,14,1,0.9349574779254781,10.84,7.6,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 14:00:00,15,1,0.9856309958083063,11.61,6.9,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 15:00:00,16,1,0.9890146677020104,12.86,5.9,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 16:00:00,17,1,0.989698976446099,14.18,4.6,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 17:00:00,18,1,0.9899898542203808,14.87,4.1,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 18:00:00,19,1,0.9897399504906593,16.0,2.7,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 19:00:00,20,1,0.9902048657382684,14.47,1.3,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 20:00:00,21,1,0.9899588750058002,14.15,1.2,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 21:00:00,22,1,0.9899418523246049,13.49,1.1,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 22:00:00,23,1,0.9880853900331532,11.46,0.8,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 23:00:00,24,1,0.793399232388911,9.51,0.5,catboost_weather-65cc90032f20
2026-02-06,2026-02-06 00:00:00,1,2,0.18120242840223755,6.13,-1.4,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 01:00:00,2,2,0.11738076601677772,5.52,-1.5,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 02:00:00,3,2,0.10610912399702808,5.41,-1.5,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 03:00:00,4,2,0.07443070298050491,5.05,-1.3,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 04:00:00,5,2,0.027963579803362865,4.02,-1.2,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 05:00:00,6,2,0.009440445232366396,2.64,-0.6,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 06:00:00,7,2,0.0100408902668995,1.52,0.1,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 07:00:00,8,2,0.22991653873378046,6.36,1.1,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 08:00:00,9,2,0.40214458369154527,7.37,2.1,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 09:00:00,10,2,0.2218555853397597,6.22,3.4,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 10:00:00,11,2,0.03398957597219196,3.89,4.4,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 11:00:00,12,2,0.04051228956354308,3.94,5.6,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 12:00:00,13,2,0.704290482678847,9.21,7.8,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 13:00:00,14,2,0.9243409434412947,10.84,7.6,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 14:00:00,15,2,0.9682242186476806,11.61,6.9,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 15:00:00,16,2,0.9726942565433152,12.86,5.9,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 16:00:00,17,2,0.9754524216016649,14.18,4.6,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 17:00:00,18,2,0.9757301575389083,14.87,4.1,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 18:00:00,19,2,0.9738868668410132,16.0,2.7,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 19:00:00,20,2,0.9756084379287532,14.47,1.3,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 20:00:00,21,2,0.9763076425167125,14.15,1.2,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 21:00:00,22,2,0.9787943123144749,13.49,1.1,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 22:00:00,23,2,0.9744457947175593,11.46,0.8,catboost_weather-16a0619417f5
2026-02-06,2026-02-06 23:00:00,24,2,0.76568074217077,9.51,0.5,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 00:00:00,1,1,0.7279092129016508,9.16,0.5,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 01:00:00,2,1,0.7277879049587543,9.11,0.5,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 02:00:00,3,1,0.4875640995495454,7.8,0.3,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 03:00:00,4,1,0.345221023621942,7.01,0.0,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 04:00:00,5,1,0.24535309538046626,6.31,-0.5,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 05:00:00,6,1,0.09474744813381264,5.25,-1.1,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 06:00:00,7,1,0.03255831762281963,4.02,-2.2,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 07:00:00,8,1,0.008949669734233667,2.9,-2.7,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 08:00:00,9,1,0.00997109236839086,1.17,-1.2,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 09:00:00,10,1,0.010125482650901324,1.25,0.5,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 10:00:00,11,1,0.010662946317898686,2.51,1.6,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 11:00:00,12,1,0.13217144546691587,5.35,2.3,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 12:00:00,13,1,0.2684045077972767,6.31,3.6,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 13:00:00,14,1,0.26844263089371856,6.34,3.4,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 14:00:00,15,1,0.20097597143792484,5.95,3.1,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 15:00:00,16,1,0.09873042466182372,5.02,2.5,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 16:00:00,17,1,0.029751253644382053,3.65,1.4,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 17:00:00,18,1,0.01013793614026895,0.61,0.1,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 18:00:00,19,1,0.0927424129935348,5.11,0.1,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 19:00:00,20,1,0.45801553130075856,7.59,0.0,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 20:00:00,21,1,0.6812764520695825,8.94,-0.3,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 21:00:00,22,1,0.8869145897972236,10.17,-0.5,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 22:00:00,23,1,0.9168536375387476,10.57,-0.7,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 23:00:00,24,1,0.9390191069790745,10.82,-1.4,catboost_weather-65cc90032f20
2026-02-07,2026-02-07 00:00:00,1,2,0.7063083566573084,9.16,0.5,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 01:00:00,2,2,0.6954473923890171,9.11,0.5,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 02:00:00,3,2,0.4662659981923401,7.8,0.3,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 03:00:00,4,2,0.31351366924479473,7.01,0.0,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 04:00:00,5,2,0.22297416722677454,6.31,-0.5,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 05:00:00,6,2,0.08666021747015434,5.25,-1.1,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 06:00:00,7,2,0.024068786882528337,4.02,-2.2,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 07:00:00,8,2,0.008303212304408503,2.9,-2.7,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 08:00:00,9,2,0.009972890621087582,1.17,-1.2,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 09:00:00,10,2,0.009969383348565453,1.25,0.5,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 10:00:00,11,2,0.009600748962025146,2.51,1.6,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 11:00:00,12,2,0.11772960958790679,5.35,2.3,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 12:00:00,13,2,0.23911170295487244,6.31,3.6,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 13:00:00,14,2,0.23844335599610803,6.34,3.4,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 14:00:00,15,2,0.18196747174562994,5.95,3.1,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 15:00:00,16,2,0.08460010844651764,5.02,2.5,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 16:00:00,17,2,0.022288967545177896,3.65,1.4,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 17:00:00,18,2,0.009992466072504591,0.61,0.1,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 18:00:00,19,2,0.07833349827917607,5.11,0.1,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 19:00:00,20,2,0.4356385188295986,7.59,0.0,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 20:00:00,21,2,0.6748500874613854,8.94,-0.3,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 21:00:00,22,2,0.8525853099593528,10.17,-0.5,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 22:00:00,23,2,0.9070505548068187,10.57,-0.7,catboost_weather-16a0619417f5
2026-02-07,2026-02-07 23:00:00,24,2,0.9347111779083047,10.82,-1.4,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 00:00:00,1,1,0.6155123703773566,8.6,-1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 01:00:00,2,1,0.5919891029847895,8.33,-1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 02:00:00,3,1,0.5306671745329244,7.95,-1.6,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 03:00:00,4,1,0.5957554575866644,8.43,-1.6,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 04:00:00,5,1,0.6441720959989947,8.64,-1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 05:00:00,6,1,0.6137199311376245,8.46,-1.0,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 06:00:00,7,1,0.4814035507557926,7.84,-0.7,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 07:00:00,8,1,0.2453959794278119,6.37,-0.8,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 08:00:00,9,1,0.09278419279445599,5.2,-0.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 09:00:00,10,1,0.025606808328932862,3.62,0.5,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 10:00:00,11,1,0.009670576118469304,2.11,1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 11:00:00,12,1,0.010003881971689027,1.0,2.4,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 12:00:00,13,1,0.009968853955441725,0.51,3.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 13:00:00,14,1,0.010170257996181903,2.27,3.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 14:00:00,15,1,0.08303204127944155,4.72,3.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 15:00:00,16,1,0.4058849866927048,7.27,3.8,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 16:00:00,17,1,0.7786481464036865,9.44,2.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 17:00:00,18,1,0.9338694439434102,10.71,0.7,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 18:00:00,19,1,0.9529240213585092,10.86,-0.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 19:00:00,20,1,0.9881696996597944,11.45,-1.6,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 20:00:00,21,1,0.9895653027061619,11.79,-1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 21:00:00,22,1,0.9898564553082883,11.99,-1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 22:00:00,23,1,0.9900770317348918,12.4,-1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 23:00:00,24,1,0.9896842431633793,12.47,-1.4,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 00:00:00,1,2,0.5970578786960938,8.6,-1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 01:00:00,2,2,0.5625322607544752,8.33,-1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 02:00:00,3,2,0.4705371951644109,7.95,-1.6,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 03:00:00,4,2,0.5791681671086659,8.43,-1.6,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 04:00:00,5,2,0.6139125840452608,8.64,-1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 05:00:00,6,2,0.5806444069011405,8.46,-1.0,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 06:00:00,7,2,0.4729415462849082,7.84,-0.7,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 07:00:00,8,2,0.22239532226667516,6.37,-0.8,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 08:00:00,9,2,0.08635959150947758,5.2,-0.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 09:00:00,10,2,0.020618774879536644,3.62,0.5,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 10:00:00,11,2,0.00856102720719451,2.11,1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 11:00:00,12,2,0.009913676389201098,1.0,2.4,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 12:00:00,13,2,0.010002239960148429,0.51,3.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 13:00:00,14,2,0.009101418030018293,2.27,3.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 14:00:00,15,2,0.06662938509535601,4.72,3.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 15:00:00,16,2,0.38778110102920393,7.27,3.8,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 16:00:00,17,2,0.7569304436645364,9.44,2.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 17:00:00,18,2,0.9239927672840083,10.71,0.7,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 18:00:00,19,2,0.9332503848426529,10.86,-0.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 19:00:00,20,2,0.9759340273955133,11.45,-1.6,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 20:00:00,21,2,0.9788849273979205,11.79,-1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 21:00:00,22,2,0.9800147710663992,11.99,-1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 22:00:00,23,2,0.9806367512370031,12.4,-1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 23:00:00,24,2,0.9806996653454885,12.47,-1.4,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 00:00:00,1,1,0.9901937891597181,12.11,-1.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 01:00:00,2,1,0.9897364433412292,12.2,-1.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 02:00:00,3,1,0.9898696002899559,11.85,-1.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 03:00:00,4,1,0.9891220261557597,11.73,-1.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 04:00:00,5,1,0.9883863781591681,11.58,-1.9,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 05:00:00,6,1,0.9356443553609085,10.71,-2.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 06:00:00,7,1,0.8349523180259983,9.87,-3.0,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 07:00:00,8,1,0.8172937171488149,9.71,-3.2,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 08:00:00,9,1,0.8171719889587592,9.71,-2.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 09:00:00,10,1,0.7260860769825417,9.24,-0.1,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 10:00:00,11,1,0.6824184148528196,8.79,2.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 11:00:00,12,1,0.7781718372669361,9.5,4.7,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 12:00:00,13,1,0.8209153000288495,9.8,6.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 13:00:00,14,1,0.769302901346112,9.39,6.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 14:00:00,15,1,0.6813796617992014,8.92,6.9,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 15:00:00,16,1,0.6195755595759027,8.61,6.9,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 16:00:00,17,1,0.6220270225939155,8.62,5.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 17:00:00,18,1,0.545004760314796,7.94,2.4,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 18:00:00,19,1,0.29651793408723737,6.78,-0.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 19:00:00,20,1,0.1121287279999757,5.37,-1.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 20:00:00,21,1,0.0233468708744744,3.8,-1.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 21:00:00,22,1,0.009876670996202458,2.43,-1.2,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 22:00:00,23,1,0.010097253707317733,1.85,-1.0,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 23:00:00,24,1,0.028525989108543648,3.88,-0.8,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 00:00:00,1,2,0.980224877519261,12.11,-1.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 01:00:00,2,2,0.980080836702423,12.2,-1.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 02:00:00,3,2,0.9793038698073527,11.85,-1.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 03:00:00,4,2,0.9793000954576568,11.73,-1.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 04:00:00,5,2,0.9784953549642007,11.58,-1.9,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 05:00:00,6,2,0.926279560652502,10.71,-2.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 06:00:00,7,2,0.8106969310384691,9.87,-3.0,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 07:00:00,8,2,0.7883700573292562,9.71,-3.2,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 08:00:00,9,2,0.7893951762920045,9.71,-2.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 09:00:00,10,2,0.7047774970712335,9.24,-0.1,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 10:00:00,11,2,0.6460209709619206,8.79,2.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 11:00:00,12,2,0.769007634209196,9.5,4.7,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 12:00:00,13,2,0.7994037826087121,9.8,6.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 13:00:00,14,2,0.7405564357120891,9.39,6.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 14:00:00,15,2,0.6783145426436953,8.92,6.9,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 15:00:00,16,2,0.6030183811017026,8.61,6.9,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 16:00:00,17,2,0.6046850658310612,8.62,5.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 17:00:00,18,2,0.48726620901587764,7.94,2.4,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 18:00:00,19,2,0.28492226061486364,6.78,-0.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 19:00:00,20,2,0.10322939147943191,5.37,-1.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 20:00:00,21,2,0.019187470909345777,3.8,-1.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 21:00:00,22,2,0.010107431960142604,2.43,-1.2,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 22:00:00,23,2,0.010016821233213707,1.85,-1.0,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 23:00:00,24,2,0.026102317425711313,3.88,-0.8,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 00:00:00,1,1,0.06949902720656465,4.82,0.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 01:00:00,2,1,0.11920979918470773,5.43,-0.3,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 02:00:00,3,1,0.08916003597802438,5.08,0.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 03:00:00,4,1,0.021051326268402976,3.39,0.3,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 04:00:00,5,1,0.017659230003109122,3.14,0.6,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 05:00:00,6,1,0.026797484953750506,3.63,0.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 06:00:00,7,1,0.036337681386792914,3.87,2.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 07:00:00,8,1,0.026668683224866846,3.56,1.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 08:00:00,9,1,0.13781040561773278,5.43,3.1,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 09:00:00,10,1,0.29758077972603475,6.59,3.4,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 10:00:00,11,1,0.08819705852801227,4.84,4.7,catboost_weather-65cc90032f20
