forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-03T00:00:00,2026-02-03T13:00:00,14,2,0.1109,5.11,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T14:00:00,15,2,0.0407,3.85,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T15:00:00,16,2,0.0105,2.36,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T16:00:00,17,2,0.0125,3.06,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T17:00:00,18,2,0.0706,4.86,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T18:00:00,19,2,0.052,4.44,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T19:00:00,20,2,0.2412,6.42,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T20:00:00,21,2,0.3799,7.23,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T21:00:00,22,2,0.2645,6.54,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T22:00:00,23,2,0.2329,6.36,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T23:00:00,24,2,0.2764,6.67,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T00:00:00,1,1,0.1504,5.51,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T01:00:00,2,1,0.1493,5.57,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T02:00:00,3,1,0.1345,5.42,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T03:00:00,4,1,0.0584,4.38,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T04:00:00,5,1,0.1121,5.21,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T05:00:00,6,1,0.3139,6.76,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T06:00:00,7,1,0.4512,7.47,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T07:00:00,8,1,0.5449,7.97,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T08:00:00,9,1,0.4524,7.45,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T09:00:00,10,1,0.3164,6.77,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T10:00:00,11,1,0.2224,6.06,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T11:00:00,12,1,0.1436,5.4,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T12:00:00,13,1,0.1216,5.12,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T13:00:00,14,1,0.1107,5.0,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T14:00:00,15,1,0.0729,4.51,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T15:00:00,16,1,0.0532,4.03,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T16:00:00,17,1,0.0172,3.1,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T17:00:00,18,1,0.0113,2.76,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T18:00:00,19,1,0.01,1.72,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T19:00:00,20,1,0.0195,3.24,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T20:00:00,21,1,0.1961,6.02,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T21:00:00,22,1,0.265,6.49,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T22:00:00,23,1,0.3215,6.93,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T23:00:00,24,1,0.4385,7.51,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T00:00:00,1,2,0.1317,5.51,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T01:00:00,2,2,0.1308,5.57,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T02:00:00,3,2,0.118,5.42,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T03:00:00,4,2,0.0484,4.38,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T04:00:00,5,2,0.0999,5.21,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T05:00:00,6,2,0.2807,6.76,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T06:00:00,7,2,0.4129,7.47,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T07:00:00,8,2,0.4873,7.97,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T08:00:00,9,2,0.4142,7.45,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T09:00:00,10,2,0.2991,6.77,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T10:00:00,11,2,0.1955,6.06,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T11:00:00,12,2,0.1286,5.4,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T12:00:00,13,2,0.1121,5.12,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T13:00:00,14,2,0.1036,5.0,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T14:00:00,15,2,0.0681,4.51,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T15:00:00,16,2,0.0493,4.03,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T16:00:00,17,2,0.0133,3.1,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T17:00:00,18,2,0.0095,2.76,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T18:00:00,19,2,0.01,1.72,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T19:00:00,20,2,0.0152,3.24,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T20:00:00,21,2,0.1764,6.02,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T21:00:00,22,2,0.2519,6.49,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T22:00:00,23,2,0.3082,6.93,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T23:00:00,24,2,0.4174,7.51,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T00:00:00,1,1,0.5779,8.19,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T01:00:00,2,1,0.5556,8.15,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T02:00:00,3,1,0.6459,8.68,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T03:00:00,4,1,0.8173,9.72,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T04:00:00,5,1,0.8761,10.1,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T05:00:00,6,1,0.9657,10.97,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T06:00:00,7,1,0.9894,11.99,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T07:00:00,8,1,0.99,12.32,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T08:00:00,9,1,0.9888,11.94,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T09:00:00,10,1,0.9365,10.81,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T10:00:00,11,1,0.9836,11.32,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T11:00:00,12,1,0.9853,11.55,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T12:00:00,13,1,0.9852,11.48,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T13:00:00,14,1,0.8813,10.26,8.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T14:00:00,15,1,0.7259,9.11,8.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T15:00:00,16,1,0.5152,7.85,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T16:00:00,17,1,0.4993,7.8,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T17:00:00,18,1,0.3744,7.03,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T18:00:00,19,1,0.2611,6.5,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T19:00:00,20,1,0.2761,6.59,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T20:00:00,21,1,0.3169,6.86,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T21:00:00,22,1,0.3176,6.88,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T22:00:00,23,1,0.2429,6.36,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T23:00:00,24,1,0.1705,5.91,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T00:00:00,1,2,0.5439,8.19,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T01:00:00,2,2,0.5281,8.15,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T02:00:00,3,2,0.6144,8.68,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T03:00:00,4,2,0.7935,9.72,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T04:00:00,5,2,0.8409,10.1,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T05:00:00,6,2,0.9488,10.97,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T06:00:00,7,2,0.9759,11.99,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T07:00:00,8,2,0.9765,12.32,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T08:00:00,9,2,0.9762,11.94,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T09:00:00,10,2,0.9254,10.81,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T10:00:00,11,2,0.9615,11.32,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T11:00:00,12,2,0.9696,11.55,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T12:00:00,13,2,0.9658,11.48,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T13:00:00,14,2,0.8691,10.26,8.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T14:00:00,15,2,0.6938,9.11,8.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T15:00:00,16,2,0.4948,7.85,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T16:00:00,17,2,0.4868,7.8,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T17:00:00,18,2,0.3327,7.03,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T18:00:00,19,2,0.252,6.5,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T19:00:00,20,2,0.2578,6.59,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T20:00:00,21,2,0.3031,6.86,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T21:00:00,22,2,0.3031,6.88,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T22:00:00,23,2,0.22,6.36,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T23:00:00,24,2,0.1564,5.91,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T00:00:00,1,1,0.1973,6.13,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T01:00:00,2,1,0.1306,5.52,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T02:00:00,3,1,0.1161,5.41,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T03:00:00,4,1,0.0842,5.05,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T04:00:00,5,1,0.0331,4.02,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T05:00:00,6,1,0.0103,2.64,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T06:00:00,7,1,0.0101,1.52,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T07:00:00,8,1,0.2575,6.36,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T08:00:00,9,1,0.4424,7.37,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T09:00:00,10,1,0.2306,6.22,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T10:00:00,11,1,0.0382,3.89,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T11:00:00,12,1,0.0438,3.94,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T12:00:00,13,1,0.7271,9.21,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T13:00:00,14,1,0.935,10.84,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T14:00:00,15,1,0.9856,11.61,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T15:00:00,16,1,0.989,12.86,5.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T16:00:00,17,1,0.9897,14.18,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T17:00:00,18,1,0.99,14.87,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T18:00:00,19,1,0.9897,16.0,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T19:00:00,20,1,0.9902,14.47,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T20:00:00,21,1,0.99,14.15,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T21:00:00,22,1,0.9899,13.49,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T22:00:00,23,1,0.9881,11.46,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T23:00:00,24,1,0.7934,9.51,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T00:00:00,1,2,0.1812,6.13,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T01:00:00,2,2,0.1174,5.52,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T02:00:00,3,2,0.1061,5.41,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T03:00:00,4,2,0.0744,5.05,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T04:00:00,5,2,0.028,4.02,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T05:00:00,6,2,0.0094,2.64,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T06:00:00,7,2,0.01,1.52,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T07:00:00,8,2,0.2299,6.36,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T08:00:00,9,2,0.4021,7.37,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T09:00:00,10,2,0.2219,6.22,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T10:00:00,11,2,0.034,3.89,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T11:00:00,12,2,0.0405,3.94,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T12:00:00,13,2,0.7043,9.21,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T13:00:00,14,2,0.9243,10.84,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T14:00:00,15,2,0.9682,11.61,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T15:00:00,16,2,0.9727,12.86,5.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T16:00:00,17,2,0.9755,14.18,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T17:00:00,18,2,0.9757,14.87,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T18:00:00,19,2,0.9739,16.0,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T19:00:00,20,2,0.9756,14.47,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T20:00:00,21,2,0.9763,14.15,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T21:00:00,22,2,0.9788,13.49,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T22:00:00,23,2,0.9744,11.46,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T23:00:00,24,2,0.7657,9.51,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T00:00:00,1,1,0.7279,9.16,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T01:00:00,2,1,0.7278,9.11,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T02:00:00,3,1,0.4876,7.8,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T03:00:00,4,1,0.3452,7.01,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T04:00:00,5,1,0.2454,6.31,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T05:00:00,6,1,0.0947,5.25,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T06:00:00,7,1,0.0326,4.02,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T07:00:00,8,1,0.0089,2.9,-2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T08:00:00,9,1,0.01,1.17,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T09:00:00,10,1,0.0101,1.25,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T10:00:00,11,1,0.0107,2.51,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T11:00:00,12,1,0.1322,5.35,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T12:00:00,13,1,0.2684,6.31,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T13:00:00,14,1,0.2684,6.34,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T14:00:00,15,1,0.201,5.95,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T15:00:00,16,1,0.0987,5.02,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T16:00:00,17,1,0.0298,3.65,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T17:00:00,18,1,0.0101,0.61,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T18:00:00,19,1,0.0927,5.11,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T19:00:00,20,1,0.458,7.59,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T20:00:00,21,1,0.6813,8.94,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T21:00:00,22,1,0.8869,10.17,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T22:00:00,23,1,0.9169,10.57,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T23:00:00,24,1,0.939,10.82,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T00:00:00,1,2,0.7063,9.16,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T01:00:00,2,2,0.6954,9.11,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T02:00:00,3,2,0.4663,7.8,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T03:00:00,4,2,0.3135,7.01,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T04:00:00,5,2,0.223,6.31,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T05:00:00,6,2,0.0867,5.25,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
