forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-04T00:00:00,2026-02-05T07:00:00,32,1,0.9683,11.16,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T08:00:00,33,1,0.9672,11.23,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T09:00:00,34,1,0.9522,10.91,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T10:00:00,35,1,0.9272,10.64,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T11:00:00,36,1,0.9656,11.17,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T12:00:00,37,1,0.9896,12.16,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T13:00:00,38,1,0.9882,11.99,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T14:00:00,39,1,0.9852,11.49,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T15:00:00,40,1,0.864,10.07,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T16:00:00,41,1,0.7919,9.64,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T17:00:00,42,1,0.6188,8.46,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T18:00:00,43,1,0.3901,7.17,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T19:00:00,44,1,0.2784,6.6,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T20:00:00,45,1,0.2826,6.74,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T21:00:00,46,1,0.2826,6.72,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T22:00:00,47,1,0.3405,6.99,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T23:00:00,48,1,0.3162,6.82,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T00:00:00,1,2,0.1317,5.51,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T01:00:00,2,2,0.1308,5.57,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T02:00:00,3,2,0.118,5.42,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T03:00:00,4,2,0.0484,4.38,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T04:00:00,5,2,0.0999,5.21,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T05:00:00,6,2,0.2807,6.76,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T06:00:00,7,2,0.4129,7.47,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T07:00:00,8,2,0.4873,7.97,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T08:00:00,9,2,0.4142,7.45,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T09:00:00,10,2,0.2991,6.77,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T10:00:00,11,2,0.1955,6.06,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T11:00:00,12,2,0.1286,5.4,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T12:00:00,13,2,0.1121,5.12,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T13:00:00,14,2,0.1036,5.0,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T14:00:00,15,2,0.0681,4.51,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T15:00:00,16,2,0.0493,4.03,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T16:00:00,17,2,0.0133,3.1,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T17:00:00,18,2,0.0095,2.76,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T18:00:00,19,2,0.01,1.72,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T19:00:00,20,2,0.0152,3.24,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T20:00:00,21,2,0.1764,6.02,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T21:00:00,22,2,0.2519,6.49,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T22:00:00,23,2,0.3082,6.93,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-04T23:00:00,24,2,0.4174,7.51,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T00:00:00,25,2,0.5428,8.19,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T01:00:00,26,2,0.6139,8.66,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T02:00:00,27,2,0.6743,8.92,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T03:00:00,28,2,0.7047,9.27,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T04:00:00,29,2,0.791,9.74,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T05:00:00,30,2,0.8895,10.39,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T06:00:00,31,2,0.9592,11.12,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T07:00:00,32,2,0.9596,11.16,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T08:00:00,33,2,0.9601,11.23,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T09:00:00,34,2,0.9303,10.91,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T10:00:00,35,2,0.9213,10.64,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T11:00:00,36,2,0.9557,11.17,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T12:00:00,37,2,0.97,12.16,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T13:00:00,38,2,0.9694,11.99,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T14:00:00,39,2,0.9651,11.49,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T15:00:00,40,2,0.8343,10.07,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T16:00:00,41,2,0.7833,9.64,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T17:00:00,42,2,0.5919,8.46,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T18:00:00,43,2,0.3701,7.17,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T19:00:00,44,2,0.2599,6.6,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T20:00:00,45,2,0.2687,6.74,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T21:00:00,46,2,0.2687,6.72,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T22:00:00,47,2,0.3113,6.99,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-04T00:00:00,2026-02-05T23:00:00,48,2,0.3028,6.82,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T00:00:00,1,1,0.5779,8.19,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T01:00:00,2,1,0.5556,8.15,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T02:00:00,3,1,0.6459,8.68,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T03:00:00,4,1,0.8173,9.72,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T04:00:00,5,1,0.8761,10.1,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T05:00:00,6,1,0.9657,10.97,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T06:00:00,7,1,0.9894,11.99,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T07:00:00,8,1,0.99,12.32,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T08:00:00,9,1,0.9888,11.94,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T09:00:00,10,1,0.9365,10.81,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T10:00:00,11,1,0.9836,11.32,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T11:00:00,12,1,0.9853,11.55,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T12:00:00,13,1,0.9852,11.48,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T13:00:00,14,1,0.8813,10.26,8.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T14:00:00,15,1,0.7259,9.11,8.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T15:00:00,16,1,0.5152,7.85,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T16:00:00,17,1,0.4993,7.8,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T17:00:00,18,1,0.3744,7.03,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T18:00:00,19,1,0.2611,6.5,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T19:00:00,20,1,0.2761,6.59,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T20:00:00,21,1,0.3169,6.86,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T21:00:00,22,1,0.3176,6.88,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T22:00:00,23,1,0.2429,6.36,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T23:00:00,24,1,0.1705,5.91,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T00:00:00,25,1,0.1791,5.96,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T01:00:00,26,1,0.1432,5.72,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T02:00:00,27,1,0.091,5.16,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T03:00:00,28,1,0.0361,4.16,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T04:00:00,29,1,0.0101,1.98,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T05:00:00,30,1,0.0197,3.3,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T06:00:00,31,1,0.1247,5.4,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T07:00:00,32,1,0.3885,7.21,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T08:00:00,33,1,0.1056,5.2,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T09:00:00,34,1,0.041,3.95,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T10:00:00,35,1,0.0139,2.98,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T11:00:00,36,1,0.404,7.18,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T12:00:00,37,1,0.9896,12.53,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T13:00:00,38,1,0.9859,11.54,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T14:00:00,39,1,0.99,12.67,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T15:00:00,40,1,0.9892,12.7,6.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T16:00:00,41,1,0.9908,14.71,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T17:00:00,42,1,0.9901,14.21,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T18:00:00,43,1,0.99,13.65,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T19:00:00,44,1,0.9898,13.85,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T20:00:00,45,1,0.99,13.95,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T21:00:00,46,1,0.9901,12.98,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T22:00:00,47,1,0.9891,11.87,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T23:00:00,48,1,0.9893,11.84,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T00:00:00,1,2,0.5439,8.19,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T01:00:00,2,2,0.5281,8.15,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T02:00:00,3,2,0.6144,8.68,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T03:00:00,4,2,0.7935,9.72,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T04:00:00,5,2,0.8409,10.1,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T05:00:00,6,2,0.9488,10.97,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T06:00:00,7,2,0.9759,11.99,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T07:00:00,8,2,0.9765,12.32,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T08:00:00,9,2,0.9762,11.94,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T09:00:00,10,2,0.9254,10.81,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T10:00:00,11,2,0.9615,11.32,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T11:00:00,12,2,0.9696,11.55,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T12:00:00,13,2,0.9658,11.48,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T13:00:00,14,2,0.8691,10.26,8.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T14:00:00,15,2,0.6938,9.11,8.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T15:00:00,16,2,0.4948,7.85,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T16:00:00,17,2,0.4868,7.8,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T17:00:00,18,2,0.3327,7.03,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T18:00:00,19,2,0.252,6.5,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T19:00:00,20,2,0.2578,6.59,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T20:00:00,21,2,0.3031,6.86,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T21:00:00,22,2,0.3031,6.88,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T22:00:00,23,2,0.22,6.36,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-05T23:00:00,24,2,0.1564,5.91,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T00:00:00,25,2,0.1634,5.96,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T01:00:00,26,2,0.1351,5.72,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T02:00:00,27,2,0.0746,5.16,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T03:00:00,28,2,0.0311,4.16,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T04:00:00,29,2,0.0096,1.98,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T05:00:00,30,2,0.0146,3.3,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T06:00:00,31,2,0.1128,5.4,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T07:00:00,32,2,0.3653,7.21,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T08:00:00,33,2,0.0967,5.2,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T09:00:00,34,2,0.0361,3.95,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T10:00:00,35,2,0.0114,2.98,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T11:00:00,36,2,0.3894,7.18,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T12:00:00,37,2,0.97,12.53,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T13:00:00,38,2,0.9671,11.54,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T14:00:00,39,2,0.9701,12.67,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T15:00:00,40,2,0.9719,12.7,6.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T16:00:00,41,2,0.9762,14.71,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T17:00:00,42,2,0.9727,14.21,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T18:00:00,43,2,0.975,13.65,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T19:00:00,44,2,0.9751,13.85,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T20:00:00,45,2,0.9763,13.95,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T21:00:00,46,2,0.9768,12.98,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T22:00:00,47,2,0.9751,11.87,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-05T00:00:00,2026-02-06T23:00:00,48,2,0.9755,11.84,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T00:00:00,1,1,0.1973,6.13,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T01:00:00,2,1,0.1306,5.52,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T02:00:00,3,1,0.1161,5.41,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T03:00:00,4,1,0.0842,5.05,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T04:00:00,5,1,0.0331,4.02,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T05:00:00,6,1,0.0103,2.64,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T06:00:00,7,1,0.0101,1.52,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T07:00:00,8,1,0.2575,6.36,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T08:00:00,9,1,0.4424,7.37,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T09:00:00,10,1,0.2306,6.22,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T10:00:00,11,1,0.0382,3.89,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T11:00:00,12,1,0.0438,3.94,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T12:00:00,13,1,0.7271,9.21,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T13:00:00,14,1,0.935,10.84,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T14:00:00,15,1,0.9856,11.61,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T15:00:00,16,1,0.989,12.86,5.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T16:00:00,17,1,0.9897,14.18,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T17:00:00,18,1,0.99,14.87,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T18:00:00,19,1,0.9897,16.0,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T19:00:00,20,1,0.9902,14.47,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T20:00:00,21,1,0.99,14.15,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T21:00:00,22,1,0.9899,13.49,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T22:00:00,23,1,0.9881,11.46,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T23:00:00,24,1,0.7934,9.51,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
