forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-07,2026-02-08 21:00:00,46,2,0.9794664132916892,11.71,-1.9,catboost_weather-16a0619417f5
2026-02-07,2026-02-08 22:00:00,47,2,0.9810164402168785,12.04,-1.9,catboost_weather-16a0619417f5
2026-02-07,2026-02-08 23:00:00,48,2,0.9807935938437603,12.17,-2.0,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 00:00:00,1,1,0.6155123703773566,8.6,-1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 01:00:00,2,1,0.5919891029847895,8.33,-1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 02:00:00,3,1,0.5306671745329244,7.95,-1.6,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 03:00:00,4,1,0.5957554575866644,8.43,-1.6,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 04:00:00,5,1,0.6441720959989947,8.64,-1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 05:00:00,6,1,0.6137199311376245,8.46,-1.0,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 06:00:00,7,1,0.4814035507557926,7.84,-0.7,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 07:00:00,8,1,0.2453959794278119,6.37,-0.8,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 08:00:00,9,1,0.09278419279445599,5.2,-0.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 09:00:00,10,1,0.025606808328932862,3.62,0.5,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 10:00:00,11,1,0.009670576118469304,2.11,1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 11:00:00,12,1,0.010003881971689027,1.0,2.4,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 12:00:00,13,1,0.009968853955441725,0.51,3.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 13:00:00,14,1,0.010170257996181903,2.27,3.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 14:00:00,15,1,0.08303204127944155,4.72,3.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 15:00:00,16,1,0.4058849866927048,7.27,3.8,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 16:00:00,17,1,0.7786481464036865,9.44,2.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 17:00:00,18,1,0.9338694439434102,10.71,0.7,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 18:00:00,19,1,0.9529240213585092,10.86,-0.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 19:00:00,20,1,0.9881696996597944,11.45,-1.6,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 20:00:00,21,1,0.9895653027061619,11.79,-1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 21:00:00,22,1,0.9898564553082883,11.99,-1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 22:00:00,23,1,0.9900770317348918,12.4,-1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 23:00:00,24,1,0.9896842431633793,12.47,-1.4,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 00:00:00,25,1,0.9898564553082883,11.96,-1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 01:00:00,26,1,0.9901937891597181,12.12,-1.4,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 02:00:00,27,1,0.9898564553082883,12.01,-1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 03:00:00,28,1,0.9899281203833166,12.32,-1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 04:00:00,29,1,0.9888728692834388,11.65,-1.1,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 05:00:00,30,1,0.9368656344483628,10.78,-2.1,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 06:00:00,31,1,0.8684695933294796,10.09,-2.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 07:00:00,32,1,0.8238135344414441,9.8,-3.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 08:00:00,33,1,0.8095751579410141,9.68,-2.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 09:00:00,34,1,0.7714013986313584,9.36,0.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 10:00:00,35,1,0.7931541277549955,9.57,2.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 11:00:00,36,1,0.8155042314346482,9.71,4.8,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 12:00:00,37,1,0.8820874358056362,10.22,6.7,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 13:00:00,38,1,0.832273846983155,9.84,6.7,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 14:00:00,39,1,0.8936806764785307,10.32,7.4,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 15:00:00,40,1,0.8821075729680637,10.2,7.5,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 16:00:00,41,1,0.8936291091985473,10.29,6.1,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 17:00:00,42,1,0.8546448387068037,9.99,3.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 18:00:00,43,1,0.6825031416383085,9.0,1.2,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 19:00:00,44,1,0.5773428791790816,8.18,-0.1,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 20:00:00,45,1,0.25761051133493507,6.5,-0.7,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 21:00:00,46,1,0.017299353145949187,3.42,-1.6,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 22:00:00,47,1,0.009973694142435124,1.27,-1.3,catboost_weather-65cc90032f20
2026-02-08,2026-02-09 23:00:00,48,1,0.010077896252029622,1.95,-0.9,catboost_weather-65cc90032f20
2026-02-08,2026-02-08 00:00:00,1,2,0.5970578786960938,8.6,-1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 01:00:00,2,2,0.5625322607544752,8.33,-1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 02:00:00,3,2,0.4705371951644109,7.95,-1.6,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 03:00:00,4,2,0.5791681671086659,8.43,-1.6,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 04:00:00,5,2,0.6139125840452608,8.64,-1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 05:00:00,6,2,0.5806444069011405,8.46,-1.0,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 06:00:00,7,2,0.4729415462849082,7.84,-0.7,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 07:00:00,8,2,0.22239532226667516,6.37,-0.8,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 08:00:00,9,2,0.08635959150947758,5.2,-0.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 09:00:00,10,2,0.020618774879536644,3.62,0.5,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 10:00:00,11,2,0.00856102720719451,2.11,1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 11:00:00,12,2,0.009913676389201098,1.0,2.4,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 12:00:00,13,2,0.010002239960148429,0.51,3.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 13:00:00,14,2,0.009101418030018293,2.27,3.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 14:00:00,15,2,0.06662938509535601,4.72,3.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 15:00:00,16,2,0.38778110102920393,7.27,3.8,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 16:00:00,17,2,0.7569304436645364,9.44,2.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 17:00:00,18,2,0.9239927672840083,10.71,0.7,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 18:00:00,19,2,0.9332503848426529,10.86,-0.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 19:00:00,20,2,0.9759340273955133,11.45,-1.6,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 20:00:00,21,2,0.9788849273979205,11.79,-1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 21:00:00,22,2,0.9800147710663992,11.99,-1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 22:00:00,23,2,0.9806367512370031,12.4,-1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-08 23:00:00,24,2,0.9806996653454885,12.47,-1.4,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 00:00:00,25,2,0.980170818795702,11.96,-1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 01:00:00,26,2,0.980224877519261,12.12,-1.4,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 02:00:00,27,2,0.980214381337383,12.01,-1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 03:00:00,28,2,0.9804972336658284,12.32,-1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 04:00:00,29,2,0.9777172899124665,11.65,-1.1,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 05:00:00,30,2,0.9328862766710323,10.78,-2.1,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 06:00:00,31,2,0.8382108624199444,10.09,-2.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 07:00:00,32,2,0.7985593695958444,9.8,-3.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 08:00:00,33,2,0.7814754087390491,9.68,-2.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 09:00:00,34,2,0.73804981266576,9.36,0.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 10:00:00,35,2,0.7838580612824321,9.57,2.9,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 11:00:00,36,2,0.7928585632229191,9.71,4.8,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 12:00:00,37,2,0.8592964708261717,10.22,6.7,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 13:00:00,38,2,0.7968606798616569,9.84,6.7,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 14:00:00,39,2,0.869890313968359,10.32,7.4,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 15:00:00,40,2,0.8590081051876329,10.2,7.5,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 16:00:00,41,2,0.8730553947765046,10.29,6.1,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 17:00:00,42,2,0.834452473906171,9.99,3.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 18:00:00,43,2,0.6802888222452672,9.0,1.2,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 19:00:00,44,2,0.5281439840035589,8.18,-0.1,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 20:00:00,45,2,0.2507098934937913,6.5,-0.7,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 21:00:00,46,2,0.012945900117025566,3.42,-1.6,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 22:00:00,47,2,0.01001282289185787,1.27,-1.3,catboost_weather-16a0619417f5
2026-02-08,2026-02-09 23:00:00,48,2,0.009588070786506725,1.95,-0.9,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 00:00:00,1,1,0.9901937891597181,12.11,-1.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 01:00:00,2,1,0.9897364433412292,12.2,-1.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 02:00:00,3,1,0.9898696002899559,11.85,-1.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 03:00:00,4,1,0.9891220261557597,11.73,-1.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 04:00:00,5,1,0.9883863781591681,11.58,-1.9,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 05:00:00,6,1,0.9356443553609085,10.71,-2.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 06:00:00,7,1,0.8349523180259983,9.87,-3.0,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 07:00:00,8,1,0.8172937171488149,9.71,-3.2,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 08:00:00,9,1,0.8171719889587592,9.71,-2.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 09:00:00,10,1,0.7260860769825417,9.24,-0.1,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 10:00:00,11,1,0.6824184148528196,8.79,2.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 11:00:00,12,1,0.7781718372669361,9.5,4.7,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 12:00:00,13,1,0.8209153000288495,9.8,6.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 13:00:00,14,1,0.769302901346112,9.39,6.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 14:00:00,15,1,0.6813796617992014,8.92,6.9,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 15:00:00,16,1,0.6195755595759027,8.61,6.9,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 16:00:00,17,1,0.6220270225939155,8.62,5.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 17:00:00,18,1,0.545004760314796,7.94,2.4,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 18:00:00,19,1,0.29651793408723737,6.78,-0.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 19:00:00,20,1,0.1121287279999757,5.37,-1.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 20:00:00,21,1,0.0233468708744744,3.8,-1.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 21:00:00,22,1,0.009876670996202458,2.43,-1.2,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 22:00:00,23,1,0.010097253707317733,1.85,-1.0,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 23:00:00,24,1,0.028525989108543648,3.88,-0.8,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 00:00:00,25,1,0.03667664786429617,4.17,-1.1,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 01:00:00,26,1,0.010710658564480141,2.5,-0.2,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 02:00:00,27,1,0.009999759008547549,1.98,0.1,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 03:00:00,28,1,0.009921658416957968,1.84,1.0,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 04:00:00,29,1,0.009855019340873183,1.1,2.2,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 05:00:00,30,1,0.010038288647077953,1.98,2.8,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 06:00:00,31,1,0.010001825008159937,1.35,3.0,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 07:00:00,32,1,0.010005067046864269,1.35,2.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 08:00:00,33,1,0.020785571778226875,3.22,3.4,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 09:00:00,34,1,0.009928621691642436,1.47,5.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 10:00:00,35,1,0.1195519037835383,5.16,5.0,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 11:00:00,36,1,0.11488795932383784,5.04,7.1,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 12:00:00,37,1,0.07831434838202239,4.54,8.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 13:00:00,38,1,0.3697938333494728,7.01,9.6,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 14:00:00,39,1,0.28205264393143753,6.31,10.9,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 15:00:00,40,1,0.11769984388423169,4.99,10.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 16:00:00,41,1,0.07843514913790067,4.59,7.8,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 17:00:00,42,1,0.04486054083526966,4.0,4.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 18:00:00,43,1,0.05529579462023704,4.36,1.8,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 19:00:00,44,1,0.010549458449267302,2.86,0.3,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 20:00:00,45,1,0.4874625198124244,7.73,1.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 21:00:00,46,1,0.503930554083089,7.9,0.8,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 22:00:00,47,1,0.6820986492787477,8.79,0.5,catboost_weather-65cc90032f20
2026-02-09,2026-02-10 23:00:00,48,1,0.7282331446095198,9.22,0.2,catboost_weather-65cc90032f20
2026-02-09,2026-02-09 00:00:00,1,2,0.980224877519261,12.11,-1.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 01:00:00,2,2,0.980080836702423,12.2,-1.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 02:00:00,3,2,0.9793038698073527,11.85,-1.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 03:00:00,4,2,0.9793000954576568,11.73,-1.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 04:00:00,5,2,0.9784953549642007,11.58,-1.9,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 05:00:00,6,2,0.926279560652502,10.71,-2.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 06:00:00,7,2,0.8106969310384691,9.87,-3.0,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 07:00:00,8,2,0.7883700573292562,9.71,-3.2,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 08:00:00,9,2,0.7893951762920045,9.71,-2.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 09:00:00,10,2,0.7047774970712335,9.24,-0.1,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 10:00:00,11,2,0.6460209709619206,8.79,2.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 11:00:00,12,2,0.769007634209196,9.5,4.7,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 12:00:00,13,2,0.7994037826087121,9.8,6.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 13:00:00,14,2,0.7405564357120891,9.39,6.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 14:00:00,15,2,0.6783145426436953,8.92,6.9,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 15:00:00,16,2,0.6030183811017026,8.61,6.9,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 16:00:00,17,2,0.6046850658310612,8.62,5.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 17:00:00,18,2,0.48726620901587764,7.94,2.4,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 18:00:00,19,2,0.28492226061486364,6.78,-0.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 19:00:00,20,2,0.10322939147943191,5.37,-1.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 20:00:00,21,2,0.019187470909345777,3.8,-1.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 21:00:00,22,2,0.010107431960142604,2.43,-1.2,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 22:00:00,23,2,0.010016821233213707,1.85,-1.0,catboost_weather-16a0619417f5
2026-02-09,2026-02-09 23:00:00,24,2,0.026102317425711313,3.88,-0.8,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 00:00:00,25,2,0.03365919041942245,4.17,-1.1,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 01:00:00,26,2,0.009604918921913008,2.5,-0.2,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 02:00:00,27,2,0.00964317609526133,1.98,0.1,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 03:00:00,28,2,0.009862280202957485,1.84,1.0,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 04:00:00,29,2,0.010015732971854957,1.1,2.2,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 05:00:00,30,2,0.008953670642023293,1.98,2.8,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 06:00:00,31,2,0.009907378077938372,1.35,3.0,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 07:00:00,32,2,0.009917625851116246,1.35,2.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 08:00:00,33,2,0.015302939586321562,3.22,3.4,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 09:00:00,34,2,0.010004878665601513,1.47,5.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 10:00:00,35,2,0.10088709696421999,5.16,5.0,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 11:00:00,36,2,0.10930356807121368,5.04,7.1,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 12:00:00,37,2,0.07133667276979602,4.54,8.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 13:00:00,38,2,0.34575685559645064,7.01,9.6,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 14:00:00,39,2,0.26456311066892124,6.31,10.9,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 15:00:00,40,2,0.1113291471598711,4.99,10.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 16:00:00,41,2,0.0676514142382591,4.59,7.8,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 17:00:00,42,2,0.03801846097941047,4.0,4.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 18:00:00,43,2,0.04558525457881038,4.36,1.8,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 19:00:00,44,2,0.009063791829292484,2.86,0.3,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 20:00:00,45,2,0.47136797554536725,7.73,1.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 21:00:00,46,2,0.4794953704989626,7.9,0.8,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 22:00:00,47,2,0.6426650665315887,8.79,0.5,catboost_weather-16a0619417f5
2026-02-09,2026-02-10 23:00:00,48,2,0.7042875515689933,9.22,0.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 00:00:00,1,1,0.06949902720656465,4.82,0.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 01:00:00,2,1,0.11920979918470773,5.43,-0.3,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 02:00:00,3,1,0.08916003597802438,5.08,0.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 03:00:00,4,1,0.021051326268402976,3.39,0.3,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 04:00:00,5,1,0.017659230003109122,3.14,0.6,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 05:00:00,6,1,0.026797484953750506,3.63,0.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 06:00:00,7,1,0.036337681386792914,3.87,2.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 07:00:00,8,1,0.026668683224866846,3.56,1.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 08:00:00,9,1,0.13781040561773278,5.43,3.1,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 09:00:00,10,1,0.29758077972603475,6.59,3.4,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 10:00:00,11,1,0.08819705852801227,4.84,4.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 11:00:00,12,1,0.03811336269870677,3.83,4.6,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 12:00:00,13,1,0.05686687614640212,4.18,7.5,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 13:00:00,14,1,0.23950656095920916,6.14,10.9,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 14:00:00,15,1,0.28363787688413306,6.46,10.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 15:00:00,16,1,0.13023996122029974,5.24,10.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 16:00:00,17,1,0.17003329177033893,5.61,7.9,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 17:00:00,18,1,0.150117738960033,5.48,4.6,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 18:00:00,19,1,0.03889179149381422,3.93,1.9,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 19:00:00,20,1,0.04102804525732451,4.08,1.1,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 20:00:00,21,1,0.39074408856916865,7.16,1.8,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 21:00:00,22,1,0.6825269577937615,9.0,1.5,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 22:00:00,23,1,0.8835077968650574,10.18,1.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 23:00:00,24,1,0.9667858736225776,11.11,1.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 00:00:00,25,1,0.9052855302405846,10.48,1.3,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 01:00:00,26,1,0.7786759711377585,9.49,0.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 02:00:00,27,1,0.6825113461554779,8.98,0.3,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 03:00:00,28,1,0.28469879943565646,6.69,-0.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 04:00:00,29,1,0.05436985571407993,4.55,-0.4,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 05:00:00,30,1,0.009925311371298123,1.5,-0.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 06:00:00,31,1,0.02366014891987242,3.66,-0.4,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 07:00:00,32,1,0.024784610745979596,3.78,-0.6,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 08:00:00,33,1,0.01053481798046274,2.57,1.9,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 09:00:00,34,1,0.009930129965425222,1.42,5.6,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 10:00:00,35,1,0.012307165900495576,2.2,8.3,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 11:00:00,36,1,0.01386699235208419,2.54,9.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 12:00:00,37,1,0.01511719978983278,2.74,9.8,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 13:00:00,38,1,0.009838413659206763,1.7,10.8,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 14:00:00,39,1,0.881209190112695,10.19,8.3,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 15:00:00,40,1,0.9312727710731504,10.73,6.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 16:00:00,41,1,0.990027973343534,12.45,5.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 17:00:00,42,1,0.990010840001069,13.19,3.5,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 18:00:00,43,1,0.9884078503631356,11.94,2.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 19:00:00,44,1,0.9894423214404097,12.01,1.4,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 20:00:00,45,1,0.9507460262101568,10.9,1.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 21:00:00,46,1,0.8096834208731007,9.68,0.5,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 22:00:00,47,1,0.6156753893242057,8.57,-0.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-11 23:00:00,48,1,0.6156753893242057,8.62,-0.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 00:00:00,1,2,0.06355367938841514,4.82,0.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 01:00:00,2,2,0.11403340744021923,5.43,-0.3,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 02:00:00,3,2,0.07833349827917607,5.08,0.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 03:00:00,4,2,0.01504628520244436,3.39,0.3,catboost_weather-16a0619417f5
